Month,Revenue,COGS,Operating Expenses,Accounts Receivable Days,Accounts Payable Days,Cash,Inventory Days,Net Income
January 2024,100000,30000,40000,45,30,50000,30,20000
February 2024,110000,33000,40000,45,30,55000,30,22000
March 2024,121000,36300,40000,45,30,60500,30,24200
April 2024,133100,39930,40000,45,30,66550,30,26620
May 2024,146410,43923,40000,45,30,73205,30,29282
June 2024,161051,48273,40000,45,30,80526,30,32210
July 2024,177156,52842,40000,45,30,88579,30,35431
August 2024,194872,58065,40000,45,30,97437,30,38974
September 2024,214359,63818,40000,45,30,107181,30,42871
October 2024,235795,70745,40000,45,30,117899,30,47158
November 2024,259374,77820,40000,45,30,129789,30,51874
December 2024,285311,85546,40000,45,30,142768,30,57061
